9268,3145,2.6,384908,0,56050,11,10,11/8/2018,7:41:14,1.91,1.47
9295,3146,2.61,384299,0,56053,11,11,11/8/2018,7:41:16,1.87,1.43
9332,3143,2.59,385451,0,56057,11,12,11/8/2018,7:41:18,1.87,1.47
9345,3146,2.59,384578,0,56058,11,13,11/8/2018,7:41:20,1.87,1.47
9323,3145,2.57,385260,0,56057,11,14,11/8/2018,7:41:22,1.87,1.47
9263,3145,2.56,385433,0,56057,11,15,11/8/2018,7:41:24,1.91,1.47
9241,3143,2.6,385344,0,56050,11,16,11/8/2018,7:41:26,1.87,1.47
9250,3145,2.6,384841,0,56059,11,17,11/8/2018,7:41:28,1.91,1.43
9346,3145,2.6,384707,0,56054,11,18,11/8/2018,7:41:30,1.87,1.55
9396,3147,2.6,384104,0,56056,11,19,11/8/2018,7:41:32,1.91,1.47
9340,3146,2.6,384540,0,56056,11,20,11/8/2018,7:41:34,1.91,1.51
9298,3146,2.6,384506,0,56056,11,21,11/8/2018,7:41:36,1.91,1.51
9224,3144,2.58,385355,0,56057,11,22,11/8/2018,7:41:38,1.91,1.47
9189,3144,2.57,385663,0,56056,11,23,11/8/2018,7:41:40,1.91,1.51
9311,3143,2.56,386274,0,56057,11,24,11/8/2018,7:41:42,1.87,1.51
9372,3144,2.58,385288,0,56062,11,25,11/8/2018,7:41:44,1.87,1.51
8488,3147,2.57,384455,0,61232,12,1,11/8/2018,7:42:00,1.87,1.43
8413,3146,2.55,385270,0,61235,12,2,11/8/2018,7:42:02,1.91,1.47
8393,3149,2.57,383820,0,61236,12,3,11/8/2018,7:42:04,1.87,1.43
8359,3148,2.58,384082,0,61236,12,4,11/8/2018,7:42:06,1.87,1.43
8414,3148,2.58,384249,0,61236,12,5,11/8/2018,7:42:08,1.87,1.43
8493,3147,2.59,384377,0,61234,12,6,11/8/2018,7:42:10,1.87,1.43
8506,3147,2.6,384071,0,61231,12,7,11/8/2018,7:42:12,1.87,1.47
8468,3147,2.6,383971,0,61235,12,8,11/8/2018,7:42:13,1.91,1.51
8394,3149,2.59,383742,0,61232,12,9,11/8/2018,7:42:15,1.87,1.43
8390,3147,2.58,384517,0,61233,12,10,11/8/2018,7:42:17,1.87,1.43
8389,3148,2.56,384327,0,61236,12,11,11/8/2018,7:42:19,1.87,1.47
8448,3146,2.56,385165,0,61235,12,12,11/8/2018,7:42:21,1.87,1.47
8500,3146,2.57,384958,0,61231,12,13,11/8/2018,7:42:23,1.91,1.43
8499,3150,2.58,383347,0,61233,12,14,11/8/2018,7:42:25,1.91,1.47
8457,3150,2.58,383547,0,61240,12,15,11/8/2018,7:42:27,1.91,1.43
8405,3149,2.57,384087,0,61234,12,16,11/8/2018,7:42:29,1.87,1.47
8351,3148,2.59,383942,0,61237,12,17,11/8/2018,7:42:31,1.91,1.47
8411,3146,2.59,384578,0,61236,12,18,11/8/2018,7:42:33,1.91,1.51
8492,3149,2.58,383914,0,61238,12,19,11/8/2018,7:42:35,1.87,1.43
8493,3146,2.57,384958,0,61234,12,20,11/8/2018,7:42:37,1.87,1.47
8465,3148,2.56,384494,0,61233,12,21,11/8/2018,7:42:39,1.87,1.43
8417,3149,2.56,384193,0,61237,12,22,11/8/2018,7:42:41,1.91,1.47
8380,3149,2.57,383987,0,61232,12,23,11/8/2018,7:42:43,1.87,1.47
8386,3148,2.58,384182,0,61234,12,24,11/8/2018,7:42:45,1.87,1.51
8472,3147,2.58,384383,0,61236,12,25,11/8/2018,7:42:47,1.91,1.47
9179,3136,2.65,386765,0,6144,1,1,11/8/2018,7:45:11,1.91,1.43
9179,3137,2.64,386602,0,6144,1,2,11/8/2018,7:45:13,1.91,1.43
9166,3138,2.64,386399,0,6144,1,3,11/8/2018,7:45:15,1.87,1.43
9164,3135,2.63,387451,0,6144,1,4,11/8/2018,7:45:17,1.91,1.43
9164,3138,2.62,386848,0,6144,1,5,11/8/2018,7:45:19,1.91,1.47
9172,3139,2.62,386579,0,6144,1,6,11/8/2018,7:45:21,1.91,1.47
9181,3137,2.62,387152,0,6144,1,7,11/8/2018,7:45:23,1.87,1.43
9176,3136,2.63,387316,0,6144,1,8,11/8/2018,7:45:25,1.91,1.47
9174,3136,2.64,387007,0,6144,1,9,11/8/2018,7:45:27,1.91,1.43
9157,3137,2.63,386776,0,6144,1,10,11/8/2018,7:45:29,1.91,1.47
9154,3135,2.65,387204,0,6144,1,11,11/8/2018,7:45:31,1.91,1.47
9166,3136,2.62,387355,0,6144,1,12,11/8/2018,7:45:33,1.91,1.47
9173,3138,2.63,386641,0,6144,1,13,11/8/2018,7:45:35,1.91,1.47
9180,3139,2.63,386304,0,6144,1,14,11/8/2018,7:45:37,1.87,1.47
9172,3138,2.62,386646,0,6144,1,15,11/8/2018,7:45:39,1.91,1.43
9160,3137,2.6,387467,0,6144,1,16,11/8/2018,7:45:41,1.87,1.47
9151,3138,2.6,387163,0,6144,1,17,11/8/2018,7:45:43,1.87,1.51
9149,3137,2.61,387427,0,6144,1,18,11/8/2018,7:45:45,1.91,1.47
9166,3136,2.62,387423,0,6144,1,19,11/8/2018,7:45:47,1.91,1.47
9185,3137,2.62,387220,0,6144,1,20,11/8/2018,7:45:49,1.91,1.51
9189,3137,2.61,387259,0,6144,1,21,11/8/2018,7:45:51,1.91,1.51
9165,3135,2.63,387586,0,6144,1,22,11/8/2018,7:45:53,1.91,1.51
9150,3137,2.61,387360,0,6144,1,23,11/8/2018,7:45:55,1.91,1.51
9145,3137,2.61,387191,0,6144,1,24,11/8/2018,7:45:57,1.87,1.55
9157,3135,2.59,388453,0,6144,1,25,11/8/2018,7:45:59,1.91,1.51
14985,5511,2.59,33655,0,11190,2,1,11/8/2018,7:46:17,1.91,1.43
15107,5511,2.58,33648,0,11190,2,2,11/8/2018,7:46:19,1.91,1.43
15216,5511,2.57,33653,0,11189,2,3,11/8/2018,7:46:21,1.87,1.47
15234,5511,2.55,33729,0,11191,2,4,11/8/2018,7:46:23,1.87,1.43
15141,5509,2.57,33764,0,11192,2,5,11/8/2018,7:46:25,1.87,1.47
15084,5509,2.58,33759,0,11191,2,6,11/8/2018,7:46:27,1.91,1.47
15053,5511,2.58,33634,0,11190,2,7,11/8/2018,7:46:29,1.91,1.47
15105,5509,2.6,33709,0,11194,2,8,11/8/2018,7:46:31,1.91,1.47
15147,5511,2.59,33636,0,11189,2,9,11/8/2018,7:46:33,1.91,1.47
15207,5510,2.59,33662,0,11191,2,10,11/8/2018,7:46:35,1.91,1.47
15142,5510,2.6,33663,0,11192,2,11,11/8/2018,7:46:37,1.87,1.47
15137,5511,2.57,33640,0,11191,2,12,11/8/2018,7:46:39,1.91,1.51
15133,5510,2.57,33712,0,11190,2,13,11/8/2018,7:46:41,1.91,1.47
15060,5511,2.57,33653,0,11187,2,14,11/8/2018,7:46:43,1.91,1.47
15062,5512,2.58,33588,0,11190,2,15,11/8/2018,7:46:45,1.91,1.47
15060,5510,2.58,33713,0,11192,2,16,11/8/2018,7:46:47,1.91,1.47
15255,5511,2.58,33667,0,11190,2,17,11/8/2018,7:46:49,1.91,1.43
15247,5510,2.59,33668,0,11194,2,18,11/8/2018,7:46:51,1.91,1.43
15101,5510,2.59,33675,0,11191,2,19,11/8/2018,7:46:53,1.91,1.47
15032,5510,2.59,33701,0,11192,2,20,11/8/2018,7:46:55,1.87,1.47
14994,5510,2.59,33695,0,11193,2,21,11/8/2018,7:46:57,1.91,1.43
15070,5511,2.58,33674,0,11189,2,22,11/8/2018,7:46:59,1.87,1.47
15188,5510,2.55,33782,0,11192,2,23,11/8/2018,7:47:01,1.91,1.47
15240,5511,2.55,33729,0,11187,2,24,11/8/2018,7:47:03,1.91,1.47
15183,5511,2.55,33710,0,11193,2,25,11/8/2018,7:47:05,1.91,1.51
8213,3128,2.55,391264,0,16258,3,1,11/8/2018,7:47:20,1.91,1.43
8138,3127,2.55,391675,0,16259,3,2,11/8/2018,7:47:22,1.91,1.43
8120,3127,2.54,392022,0,16256,3,3,11/8/2018,7:47:24,1.91,1.43
8138,3128,2.55,391435,0,16258,3,4,11/8/2018,7:47:26,1.91,1.43
8172,3127,2.57,391288,0,16264,3,5,11/8/2018,7:47:28,1.87,1.43
8234,3131,2.55,390377,0,16263,3,6,11/8/2018,7:47:30,1.87,1.47
8260,3128,2.58,390976,0,16258,3,7,11/8/2018,7:47:32,1.91,1.47
8227,3126,2.59,391210,0,16262,3,8,11/8/2018,7:47:34,1.87,1.47
8191,3127,2.58,391079,0,16264,3,9,11/8/2018,7:47:36,1.91,1.47
8133,3126,2.56,391738,0,16259,3,10,11/8/2018,7:47:38,1.87,1.43
8124,3128,2.55,391230,0,16263,3,11,11/8/2018,7:47:40,1.91,1.47
8176,3126,2.56,391875,0,16261,3,12,11/8/2018,7:47:42,1.87,1.43
8229,3128,2.55,391435,0,16260,3,13,11/8/2018,7:47:44,1.91,1.47
8239,3127,2.56,391396,0,16260,3,14,11/8/2018,7:47:46,1.87,1.47
8188,3129,2.56,391020,0,16257,3,15,11/8/2018,7:47:48,1.91,1.43
8178,3129,2.56,391020,0,16262,3,16,11/8/2018,7:47:50,1.91,1.43
8167,3127,2.59,391039,0,16258,3,17,11/8/2018,7:47:52,1.91,1.47
8161,3126,2.58,391591,0,16261,3,18,11/8/2018,7:47:54,1.91,1.47
8190,3127,2.6,390966,0,16261,3,19,11/8/2018,7:47:56,1.87,1.47
8213,3128,2.57,390981,0,16262,3,20,11/8/2018,7:47:58,1.91,1.43
8190,3127,2.56,391704,0,16258,3,21,11/8/2018,7:48:00,1.87,1.47
8183,3126,2.56,391909,0,16260,3,22,11/8/2018,7:48:02,1.91,1.47
8218,3128,2.57,390947,0,16257,3,23,11/8/2018,7:48:04,1.87,1.51
8215,3130,2.56,390372,0,16257,3,24,11/8/2018,7:48:06,1.91,1.47
8158,3128,2.6,390420,0,16258,3,25,11/8/2018,7:48:08,1.91,1.47
6955,3147,2.58,384349,0,20992,4,1,11/8/2018,7:48:24,1.91,1.43
6963,3147,2.59,384210,0,20992,4,2,11/8/2018,7:48:26,1.87,1.43
6968,3144,2.59,385115,0,20992,4,3,11/8/2018,7:48:28,1.91,1.43
6952,3146,2.6,384472,0,20992,4,4,11/8/2018,7:48:30,1.91,1.47
6950,3144,2.62,384797,0,20992,4,5,11/8/2018,7:48:32,1.91,1.43
6953,3145,2.62,384495,0,20992,4,6,11/8/2018,7:48:34,1.87,1.43
6948,3146,2.61,384333,0,20992,4,7,11/8/2018,7:48:36,1.91,1.47
6961,3144,2.6,384975,0,20992,4,8,11/8/2018,7:48:38,1.91,1.47
6968,3142,2.6,385882,0,20992,4,9,11/8/2018,7:48:40,1.91,1.47
6955,3143,2.59,385585,0,20992,4,10,11/8/2018,7:48:42,1.87,1.43
6943,3143,2.59,385618,0,20992,4,11,11/8/2018,7:48:44,1.91,1.43
6941,3141,2.61,385776,0,20992,4,12,11/8/2018,7:48:46,1.91,1.47
6951,3147,2.6,383937,0,20992,4,13,11/8/2018,7:48:48,1.91,1.47
6959,3144,2.6,385042,0,20992,4,14,11/8/2018,7:48:50,1.87,1.47
6962,3144,2.62,384629,0,20992,4,15,11/8/2018,7:48:52,1.91,1.43
6964,3145,2.62,384328,0,20992,4,16,11/8/2018,7:48:54,1.87,1.47
6949,3143,2.61,385305,0,20992,4,17,11/8/2018,7:48:56,1.87,1.47
6941,3145,2.59,384813,0,20992,4,18,11/8/2018,7:48:58,1.91,1.43
6962,3145,2.59,384913,0,20992,4,19,11/8/2018,7:49:00,1.87,1.47
6965,3143,2.58,385691,0,20992,4,20,11/8/2018,7:49:02,1.91,1.47
6962,3146,2.57,384824,0,20992,4,21,11/8/2018,7:49:04,1.87,1.47
6953,3144,2.59,385148,0,20992,4,22,11/8/2018,7:49:06,1.87,1.47
6940,3144,2.59,385249,0,20993,4,23,11/8/2018,7:49:08,1.91,1.43
6951,3141,2.61,385809,0,20992,4,24,11/8/2018,7:49:10,1.91,1.47
6967,3142,2.61,385507,0,20992,4,25,11/8/2018,7:49:12,1.87,1.47
9147,3143,2.59,385518,0,26112,5,1,11/8/2018,7:49:28,1.87,1.41
9145,3144,2.6,385210,0,26112,5,2,11/8/2018,7:49:30,1.91,1.41
9144,3143,2.6,385445,0,26112,5,3,11/8/2018,7:49:32,1.87,1.43
9139,3141,2.6,386118,0,26113,5,4,11/8/2018,7:49:34,1.91,1.43
9141,3143,2.59,385618,0,26112,5,5,11/8/2018,7:49:36,1.91,1.43
9142,3142,2.58,386195,0,26112,5,6,11/8/2018,7:49:38,1.91,1.43
9144,3142,2.58,386095,0,26112,5,7,11/8/2018,7:49:40,1.91,1.43
9142,3140,2.56,387049,0,26112,5,8,11/8/2018,7:49:42,1.87,1.43
9141,3142,2.56,386408,0,26113,5,9,11/8/2018,7:49:44,1.91,1.43
9139,3143,2.57,385864,0,26112,5,10,11/8/2018,7:49:46,1.91,1.43
9142,3142,2.58,386229,0,26112,5,11,11/8/2018,7:49:48,1.87,1.47
9141,3142,2.59,385921,0,26113,5,12,11/8/2018,7:49:50,1.87,1.47
9140,3141,2.6,385983,0,26113,5,13,11/8/2018,7:49:52,1.91,1.43
9140,3142,2.58,385960,0,26112,5,14,11/8/2018,7:49:54,1.87,1.43
9142,3141,2.58,386330,0,26112,5,15,11/8/2018,7:49:56,1.91,1.47
9139,3141,2.57,386504,0,26112,5,16,11/8/2018,7:49:58,1.91,1.47
9143,3143,2.55,386414,0,26112,5,17,11/8/2018,7:50:00,1.87,1.43
9139,3140,2.55,387358,0,26112,5,18,11/8/2018,7:50:02,1.87,1.47
9138,3141,2.55,387021,0,26112,5,19,11/8/2018,7:50:04,1.87,1.43
9141,3141,2.56,386644,0,26112,5,20,11/8/2018,7:50:06,1.87,1.51
9140,3142,2.58,386229,0,26113,5,21,11/8/2018,7:50:08,1.91,1.43
9142,3141,2.58,386397,0,26112,5,22,11/8/2018,7:50:10,1.91,1.47
9138,3140,2.58,386633,0,26112,5,23,11/8/2018,7:50:12,1.87,1.47
9143,3140,2.59,386561,0,26112,5,24,11/8/2018,7:50:14,1.91,1.47
9134,3140,2.59,386729,0,26112,5,25,11/8/2018,7:50:16,1.87,1.47
9264,3142,2.58,385994,0,31296,6,1,11/8/2018,7:50:34,1.87,1.43
9263,3142,2.6,385815,0,31296,6,2,11/8/2018,7:50:36,1.91,1.43
9285,3142,2.58,386061,0,31296,6,3,11/8/2018,7:50:38,1.91,1.43
9317,3141,2.56,386779,0,31294,6,4,11/8/2018,7:50:40,1.87,1.43
9321,3142,2.55,386649,0,31296,6,5,11/8/2018,7:50:42,1.87,1.47
9328,3141,2.57,386504,0,31296,6,6,11/8/2018,7:50:44,1.87,1.43
9324,3141,2.56,386847,0,31296,6,7,11/8/2018,7:50:46,1.87,1.43
9313,3142,2.59,385988,0,31296,6,8,11/8/2018,7:50:48,1.87,1.43
9280,3143,2.59,385753,0,31296,6,9,11/8/2018,7:50:50,1.87,1.47
9274,3141,2.6,385949,0,31295,6,10,11/8/2018,7:50:52,1.87,1.43
9309,3141,2.59,386258,0,31296,6,11,11/8/2018,7:50:54,1.87,1.47
9319,3141,2.58,386600,0,31296,6,12,11/8/2018,7:50:56,1.87,1.47
9320,3142,2.58,386195,0,31296,6,13,11/8/2018,7:50:58,1.87,1.43
9327,3141,2.57,386774,0,31296,6,14,11/8/2018,7:51:00,1.91,1.47
9318,3141,2.55,386852,0,31296,6,15,11/8/2018,7:51:02,1.87,1.47
9292,3143,2.56,386139,0,31296,6,16,11/8/2018,7:51:04,1.87,1.43
9280,3141,2.59,386426,0,31296,6,17,11/8/2018,7:51:06,1.87,1.43
9320,3141,2.58,386499,0,31296,6,18,11/8/2018,7:51:08,1.87,1.47
9318,3143,2.6,385580,0,31296,6,19,11/8/2018,7:51:10,1.91,1.43
9306,3143,2.59,385719,0,31296,6,20,11/8/2018,7:51:12,1.87,1.47
9290,3143,2.59,385518,0,31296,6,21,11/8/2018,7:51:14,1.87,1.47
9311,3143,2.59,385618,0,31296,6,22,11/8/2018,7:51:16,1.87,1.51
9323,3142,2.59,385988,0,31296,6,23,11/8/2018,7:51:18,1.87,1.51
9311,3142,2.57,386302,0,31296,6,24,11/8/2018,7:51:20,1.87,1.51
9312,3140,2.57,386875,0,31296,6,25,11/8/2018,7:51:22,1.87,1.51
9043,3139,2.58,387004,0,36184,7,1,11/8/2018,7:51:38,1.87,1.43
9039,3143,2.57,386100,0,36191,7,2,11/8/2018,7:51:40,1.91,1.43
9041,3141,2.57,386605,0,36186,7,3,11/8/2018,7:51:42,1.91,1.43
9046,3141,2.57,386504,0,36187,7,4,11/8/2018,7:51:44,1.87,1.43
9041,3143,2.59,385451,0,36189,7,5,11/8/2018,7:51:46,1.87,1.43
9041,3142,2.59,385921,0,36191,7,6,11/8/2018,7:51:48,1.91,1.47
9040,3140,2.59,386493,0,36181,7,7,11/8/2018,7:51:50,1.87,1.43
9043,3142,2.59,385988,0,36180,7,8,11/8/2018,7:51:52,1.87,1.43
9044,3139,2.6,386724,0,36185,7,9,11/8/2018,7:51:54,1.87,1.43
9041,3142,2.6,385647,0,36185,7,10,11/8/2018,7:51:56,1.87,1.43
9042,3141,2.59,386392,0,36189,7,11,11/8/2018,7:51:58,1.87,1.47
9042,3140,2.59,386594,0,36189,7,12,11/8/2018,7:52:00,1.91,1.43
9041,3140,2.58,386903,0,36182,7,13,11/8/2018,7:52:02,1.87,1.47
9043,3141,2.56,386880,0,36191,7,14,11/8/2018,7:52:04,1.87,1.43
9038,3141,2.58,386499,0,36182,7,15,11/8/2018,7:52:06,1.87,1.47
9037,3141,2.59,386157,0,36191,7,16,11/8/2018,7:52:08,1.87,1.51
9042,3140,2.6,386353,0,36189,7,17,11/8/2018,7:52:10,1.87,1.47
9042,3139,2.59,386931,0,36184,7,18,11/8/2018,7:52:12,1.91,1.47
9040,3139,2.59,386898,0,36186,7,19,11/8/2018,7:52:14,1.87,1.51
9042,3141,2.6,386050,0,36183,7,20,11/8/2018,7:52:16,1.87,1.47
9037,3141,2.59,386291,0,36185,7,21,11/8/2018,7:52:18,1.91,1.47
9037,3141,2.57,386774,0,36185,7,22,11/8/2018,7:52:20,1.87,1.47
9042,3139,2.57,387212,0,36182,7,23,11/8/2018,7:52:22,1.91,1.51
9040,3140,2.58,386937,0,36187,7,24,11/8/2018,7:52:24,1.87,1.51
9042,3141,2.59,386190,0,36185,7,25,11/8/2018,7:52:26,1.91,1.51
7974,3126,2.57,391733,0,41345,8,1,11/8/2018,7:52:43,1.91,1.43
7963,3127,2.58,391318,0,41344,8,2,11/8/2018,7:52:45,1.91,1.43
7982,3127,2.59,391176,0,41343,8,3,11/8/2018,7:52:47,1.87,1.43
7952,3127,2.61,390756,0,41345,8,4,11/8/2018,7:52:49,1.87,1.43
7879,3124,2.6,391752,0,41344,8,5,11/8/2018,7:52:51,1.87,1.43
7880,3128,2.62,390240,0,41344,8,6,11/8/2018,7:52:53,1.91,1.43
7954,3127,2.6,390966,0,41343,8,7,11/8/2018,7:52:55,1.87,1.47
7973,3129,2.59,390425,0,41345,8,8,11/8/2018,7:52:57,1.87,1.47
7913,3125,2.58,391968,0,41344,8,9,11/8/2018,7:52:59,1.91,1.43
7922,3130,2.57,390469,0,41344,8,10,11/8/2018,7:53:01,1.87,1.43
7935,3126,2.58,391420,0,41344,8,11,11/8/2018,7:53:03,1.91,1.43
7965,3127,2.58,391215,0,41344,8,12,11/8/2018,7:53:05,1.91,1.43
7981,3127,2.6,390761,0,41343,8,13,11/8/2018,7:53:07,1.87,1.47
7900,3126,2.61,391097,0,41344,8,14,11/8/2018,7:53:09,1.91,1.47
7894,3125,2.6,391479,0,41344,8,15,11/8/2018,7:53:11,1.87,1.47
7933,3127,2.62,390342,0,41343,8,16,11/8/2018,7:53:13,1.91,1.47
8003,3126,2.6,391034,0,41344,8,17,11/8/2018,7:53:15,1.91,1.47
7999,3128,2.6,390488,0,41343,8,18,11/8/2018,7:53:17,1.87,1.47
7968,3127,2.59,390869,0,41341,8,19,11/8/2018,7:53:19,1.87,1.47
7923,3126,2.59,391347,0,41344,8,20,11/8/2018,7:53:21,1.91,1.47
7813,3125,2.59,391586,0,41344,8,21,11/8/2018,7:53:23,1.91,1.47
7811,3125,2.59,391552,0,41344,8,22,11/8/2018,7:53:25,1.91,1.55
7982,3127,2.6,390693,0,41344,8,23,11/8/2018,7:53:27,1.87,1.47
8090,3127,2.61,390687,0,41343,8,24,11/8/2018,7:53:29,1.87,1.47
8029,3124,2.62,391435,0,41345,8,25,11/8/2018,7:53:31,1.87,1.47
9694,3234,2.61,356136,0,46180,9,1,11/8/2018,7:53:46,1.87,1.47
9693,3235,2.6,355929,0,46176,9,2,11/8/2018,7:53:48,1.87,1.43
9695,3235,2.61,355860,0,46173,9,3,11/8/2018,7:53:50,1.91,1.47
9687,3234,2.63,355663,0,46178,9,4,11/8/2018,7:53:52,1.87,1.43
9693,3235,2.63,355357,0,46178,9,5,11/8/2018,7:53:54,1.87,1.43
9690,3234,2.61,355922,0,46175,9,6,11/8/2018,7:53:56,1.91,1.43
9688,3235,2.59,356181,0,46177,9,7,11/8/2018,7:53:58,1.91,1.43
9694,3233,2.59,356734,0,46180,9,8,11/8/2018,7:54:00,1.91,1.43
9699,3234,2.58,356526,0,46173,9,9,11/8/2018,7:54:02,1.91,1.47
9692,3233,2.59,356580,0,46173,9,10,11/8/2018,7:54:04,1.91,1.43
9689,3233,2.59,356734,0,46167,9,11,11/8/2018,7:54:06,1.87,1.43
9686,3235,2.6,356021,0,46178,9,12,11/8/2018,7:54:08,1.87,1.47
9692,3235,2.61,355799,0,46173,9,13,11/8/2018,7:54:10,1.91,1.43
9696,3233,2.6,356604,0,46173,9,14,11/8/2018,7:54:12,1.87,1.43
9692,3235,2.61,355799,0,46183,9,15,11/8/2018,7:54:14,1.91,1.47
9688,3233,2.61,356474,0,46173,9,16,11/8/2018,7:54:16,1.91,1.47
9694,3232,2.59,357010,0,46169,9,17,11/8/2018,7:54:18,1.87,1.47
9696,3236,2.58,355973,0,46174,9,18,11/8/2018,7:54:20,1.87,1.47
9691,3233,2.58,356771,0,46176,9,19,11/8/2018,7:54:22,1.87,1.47
9689,3233,2.59,356611,0,46174,9,20,11/8/2018,7:54:24,1.91,1.47
9695,3234,2.59,356426,0,46178,9,21,11/8/2018,7:54:26,1.87,1.47
9693,3234,2.6,356082,0,46181,9,22,11/8/2018,7:54:28,1.87,1.47
9686,3233,2.61,356443,0,46172,9,23,11/8/2018,7:54:30,1.87,1.47
9692,3231,2.61,356842,0,46178,9,24,11/8/2018,7:54:32,1.87,1.51
9691,3232,2.61,356689,0,46181,9,25,11/8/2018,7:54:34,1.91,1.47
8375,3137,2.6,387602,0,51250,10,1,11/8/2018,7:54:51,1.87,1.47
8388,3137,2.62,387017,0,51252,10,2,11/8/2018,7:54:53,1.91,1.47
8370,3137,2.6,387332,0,51253,10,3,11/8/2018,7:54:55,1.87,1.43
8326,3137,2.6,387365,0,51257,10,4,11/8/2018,7:54:57,1.87,1.43
8317,3136,2.61,387664,0,51250,10,5,11/8/2018,7:54:59,1.87,1.43
8329,3136,2.59,388081,0,51251,10,6,11/8/2018,7:55:01,1.91,1.43
8363,3137,2.59,387573,0,51251,10,7,11/8/2018,7:55:03,1.87,1.43
8376,3136,2.6,387771,0,51253,10,8,11/8/2018,7:55:05,1.91,1.43
8369,3137,2.59,387607,0,51250,10,9,11/8/2018,7:55:07,1.87,1.47
8348,3135,2.61,387799,0,51253,10,10,11/8/2018,7:55:09,1.87,1.47
8324,3137,2.62,387220,0,51250,10,11,11/8/2018,7:55:11,1.91,1.47
8324,3137,2.62,387253,0,51248,10,12,11/8/2018,7:55:13,1.87,1.47
8337,3138,2.6,387230,0,51250,10,13,11/8/2018,7:55:15,1.91,1.47
8366,3136,2.6,387906,0,51252,10,14,11/8/2018,7:55:17,1.87,1.47
8370,3137,2.59,387472,0,51252,10,15,11/8/2018,7:55:19,1.91,1.43
8367,3136,2.59,387979,0,51249,10,16,11/8/2018,7:55:21,1.91,1.47
8342,3137,2.57,388125,0,51252,10,17,11/8/2018,7:55:23,1.87,1.43
8332,3136,2.59,388115,0,51252,10,18,11/8/2018,7:55:25,1.91,1.47
8317,3136,2.62,387592,0,51251,10,19,11/8/2018,7:55:27,1.91,1.47
8337,3135,2.61,387799,0,51249,10,20,11/8/2018,7:55:29,1.87,1.47
8368,3134,2.62,387964,0,51252,10,21,11/8/2018,7:55:31,1.87,1.51
8366,3136,2.62,387287,0,51249,10,22,11/8/2018,7:55:33,1.91,1.51
8378,3136,2.6,387703,0,51244,10,23,11/8/2018,7:55:35,1.87,1.51
8339,3135,2.6,387974,0,51252,10,24,11/8/2018,7:55:37,1.87,1.51
8321,3133,2.61,388612,0,51252,10,25,11/8/2018,7:55:39,1.87,1.43
9639,3145,2.6,384774,0,56176,11,1,11/8/2018,7:55:56,1.87,1.43
9640,3145,2.61,384635,0,56172,11,2,11/8/2018,7:55:58,1.87,1.43
9636,3147,2.57,384623,0,56175,11,3,11/8/2018,7:56:00,1.87,1.43
9635,3145,2.57,385193,0,56174,11,4,11/8/2018,7:56:02,1.87,1.43
9640,3145,2.57,385126,0,56177,11,5,11/8/2018,7:56:04,1.87,1.43
9623,3145,2.59,384880,0,56171,11,6,11/8/2018,7:56:06,1.87,1.47
9628,3146,2.59,384612,0,56174,11,7,11/8/2018,7:56:08,1.87,1.47
9638,3145,2.59,385014,0,56179,11,8,11/8/2018,7:56:10,1.87,1.43
9637,3145,2.6,384674,0,56175,11,9,11/8/2018,7:56:12,1.87,1.43
9639,3144,2.59,385249,0,56175,11,10,11/8/2018,7:56:14,1.91,1.47
9640,3147,2.59,384377,0,56170,11,11,11/8/2018,7:56:16,1.87,1.43
9640,3144,2.58,385355,0,56172,11,12,11/8/2018,7:56:18,1.91,1.47
9634,3144,2.58,385523,0,56175,11,13,11/8/2018,7:56:20,1.91,1.51
9634,3143,2.55,386245,0,56173,11,14,11/8/2018,7:56:22,1.87,1.47
9632,3143,2.57,385966,0,56173,11,15,11/8/2018,7:56:24,1.91,1.47
9636,3143,2.58,385725,0,56173,11,16,11/8/2018,7:56:26,1.87,1.47
9617,3144,2.6,384942,0,56173,11,17,11/8/2018,7:56:28,1.87,1.43
9607,3146,2.59,384645,0,56176,11,18,11/8/2018,7:56:30,1.87,1.43
9643,3145,2.6,384674,0,56174,11,19,11/8/2018,7:56:32,1.91,1.51
9645,3147,2.59,384244,0,56175,11,20,11/8/2018,7:56:34,1.87,1.47
9641,3146,2.59,384478,0,56174,11,21,11/8/2018,7:56:36,1.87,1.51
9619,3144,2.58,385456,0,56175,11,22,11/8/2018,7:56:38,1.91,1.51
9580,3144,2.55,386111,0,56172,11,23,11/8/2018,7:56:40,1.87,1.47
9596,3147,2.56,384729,0,56172,11,24,11/8/2018,7:56:42,1.91,1.51
9637,3145,2.55,385674,0,56169,11,25,11/8/2018,7:56:44,1.91,1.47
8369,3147,2.56,384628,0,61176,12,1,11/8/2018,7:57:00,1.87,1.43
8319,3149,2.55,384433,0,61179,12,2,11/8/2018,7:57:02,1.91,1.43
8260,3149,2.57,384087,0,61178,12,3,11/8/2018,7:57:04,1.87,1.43
8263,3146,2.58,384684,0,61178,12,4,11/8/2018,7:57:06,1.87,1.47
8293,3147,2.59,384277,0,61176,12,5,11/8/2018,7:57:08,1.91,1.43
8287,3145,2.59,385081,0,61174,12,6,11/8/2018,7:57:10,1.87,1.47
8251,3149,2.6,383336,0,61175,12,7,11/8/2018,7:57:12,1.91,1.47
8269,3146,2.62,384194,0,61182,12,8,11/8/2018,7:57:14,1.91,1.47
8291,3146,2.59,384511,0,61181,12,9,11/8/2018,7:57:16,1.87,1.47
